https://www.opovo.com.br/noticias/saude/2024/01/30/brasil-pode-registrar-ate-42-milhoes-de-casos-de-dengue-em-2024.html,dengue5220
https://www.estadao.com.br/politica/saude-desmente-deputado-mostrou-boneco-lula-corpo-mosquito-dengue-durante-sessao-nprp/,dengue5220
https://diariodovale.com.br/tempo-real/secretaria-de-saude-diz-que-df-ja-pode-ter-ultrapassado-recorde-de-casos-de-dengue/,dengue5220
https://www.jornalestadodegoias.com.br/2024/03/12/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/?utm_source=rss&utm_medium=rss&utm_campaign=brasil-tem-quase-mil-mortes-por-dengue-em-investigacao,dengue5220
https://www.correiobraziliense.com.br/mundo/2024/03/6817149-febre-oropouche-entenda-o-que-e-e-se-ha-risco-de-o-brasil-enfrentar-um-surto-da-doenca.html,dengue5220
https://gazetaregional.com.br/com-a-alta-dos-casos-de-dengue-e-preciso-que-a-sociedade-se-mobilize-no-trabalho-de-combate/,dengue5220
https://atarde.com.br/saude/ministerio-da-saude-presta-apoio-a-bahia-no-combate-a-dengue-1263111,dengue5220
https://www.estadao.com.br/saude/prevenir-caso-de-dengue-e-dificil-mas-morte-pode-ser-evitada-diz-secretaria-do-ministerio-do-saude/,dengue5220
https://www.opovo.com.br/noticias/saude/2024/02/17/df-ja-pode-ter-ultrapassado-recorde-de-casos-de-dengue-diz-saude.html,dengue5220
https://jornaldebrasilia.com.br/noticias/politica-e-poder/governo-lula-fara-sabado-de-mobilizacao-contra-dengue-com-epidemia-ja-em-curso/,dengue5220
https://itamarajunoticias.com.br/quantos-dias-duram-sintomas-da-dengue-medico-explica-fases-da-doenca/,dengue5220
https://odia.ig.com.br/brasil/2024/02/6801860-brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano.html,dengue5220
https://mais.opovo.com.br/jornal/farol/2024/02/10/brasil-inicia-vacinacao-contra-dengue-apos-explosao-de-casos.html,dengue5220
https://contilnetnoticias.com.br/2024/02/acre-e-um-dos-estados-que-lideram-casos-de-dengue-e-ja-registrou-morte-pela-doenca-em-2024/,dengue5220
https://paraibaonline.com.br/saude-e-bem-estar/2024/02/29/2024-brasil-tem-mais-de-um-milhao-de-casos-de-dengue/,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-02/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano,dengue5220
https://jornaldebrasilia.com.br/noticias/brasil/brasil-registrou-um-milhao-de-casos-de-dengue-em-2024/,dengue5220
https://diariodovale.com.br/tempo-real/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano/,dengue5220
https://www.omossoroense.com.br/brasil-e-ameacado-por-epidemia-de-dengue-destaca-jornal-frances/,dengue5220
https://www.meiahora.com.br/geral/2024/03/6808776-militares-da-marinha-passam-a-auxiliar-combate-a-dengue-no-df.html,dengue5220
https://jovempan.com.br/noticias/brasil/prefeitura-de-sao-paulo-anuncia-medidas-para-reforcar-o-combate-a-dengue-veja-o-que-muda.html,dengue5220
https://odia.ig.com.br/brasil/2024/03/6808767-militares-da-marinha-passam-a-auxiliar-combate-a-dengue-no-df.html,dengue5220
https://www.opantaneiro.com.br/saude/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/212578/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/03/profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df.htm,dengue5220
https://economia.uol.com.br/noticias/reuters/2024/02/07/dengue-explode-no-brasil-com-365-mil-casos-e-ao-menos-40-mortes-no-inicio-de-2024.htm,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2024/03/23/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil.htm,dengue5220
https://www.correio24horas.com.br/brasil/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil-0324,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/23/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil.htm,dengue5220
https://abcdoabc.com.br/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil/,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/03/6824072-dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil.html,dengue5220
https://www.jb.com.br/bem-viver/saude/2024/03/1048944-brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano.html,dengue5220
https://www.em.com.br/politica/2024/02/6796509-ministra-da-saude-sobre-casos-de-dengue-mortes-sao-evitaveis.html,dengue5220
https://www.folhape.com.br/noticias/dengue-agora-com-sc-saiba-os-10-estados-e-capitais-que-ja-decretaram/318753/,dengue5220
https://gauchazh.clicrbs.com.br/esportes/noticia/2024/03/igor-coronado-e-diagnosticado-com-dengue-e-deve-desfalcar-corinthians-na-sul-americana-clucygogk003n01eisxb21hy0.html,dengue5220
https://afolhadovale.com.br/2024/02/02/3352/,dengue5220
https://www.bol.uol.com.br/noticias/2024/02/28/casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados.htm,dengue5220
https://correiodoestado.com.br/cidades/primeiro-trimestre-de-2024-tem-queda-de-595-nos-casos-de-dengue-em-m/428329/,dengue5220
https://gauchazh.clicrbs.com.br/passo-fundo/geral/noticia/2024/02/tenente-portela-solicita-vacinas-ao-ministerio-da-saude-apos-terceira-morte-por-dengue-no-municipio-clsvrixxz0015017y9u70rvop.html,dengue5220
https://www.correiobraziliense.com.br/opiniao/2024/02/6799045-e-a-dengue-avanca.html,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-02/casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados,dengue5220
https://www.opantaneiro.com.br/geral/casos-suspeitos-de-dengue-sobem-80-e-chegam-a-217-mil/211211/,dengue5220
https://www.meiahora.com.br/geral/2024/01/6784058-em-uma-semana-casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil.html,dengue5220
https://www.meiahora.com.br/geral/2024/01/6784080-em-uma-semana-casos-provaveis-de-dengue-sobem-80-para-217-mil.html,dengue5220
https://www.meiahora.com.br/geral/2024/01/6784139-brasil-pode-registrar-ate-42-milhoes-de-casos-de-dengue-em-2024.html,dengue5220
https://odia.ig.com.br/brasil/2024/01/6784055-em-uma-semana-casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil.html,dengue5220
https://paraibaonline.com.br/saude-e-bem-estar/2024/01/30/2024-brasil-pode-registrar-ate-42-milhoes-de-casos-de-dengue/,dengue5220
https://www.folhape.com.br/noticias/rede-de-saude-do-df-entra-em-colapso-por-dengue-diz-governador/318983/,dengue5220
https://www.horaagha.com.br/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/,dengue5220
https://novomomento.com.br/dengue-chega-a-500-mil-casos-no-brasil/,dengue5220
https://www.diariodesuzano.com.br/nacional/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/77241/,dengue5220
https://www.meiahora.com.br/geral/2024/03/6807618-brasil-tem-quase-mil-mortes-por-dengue-em-investigacao.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/01/6790156-aumento-nos-casos-de-dengue-faz-governo-ampliar-medidas-de-combate-a-doenca.html,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/02/risco-de-morte-por-chikungunya-persiste-por-ate-3-meses-apos-o-inicio-da-infeccao-diz-estudo.shtml,dengue5220
https://www.bol.uol.com.br/noticias/2024/02/07/dengue-explode-no-brasil-com-365-mil-casos-e-ao-menos-40-mortes-no-inicio-de-2024.htm,dengue5220
https://odia.ig.com.br/brasil/2024/02/6789398-casos-provaveis-de-dengue-se-aproximam-de-400-mil-no-pais-em-2024.html,dengue5220
https://liberal.com.br/brasil-e-mundo/mundo/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil-2139280/,dengue5220
https://odia.ig.com.br/brasil/2024/02/6794737-universidade-de-brasilia-faz-pesquisas-para-controlar-aedes-aegypti.html,dengue5220
https://www.meiahora.com.br/geral/2024/02/6794720-unb-faz-pesquisas-para-controlar-aedes-aegypti.html,dengue5220
https://jovempan.com.br/noticias/mundo/americas-estao-proximas-de-registrar-o-pior-surto-de-dengue-da-historia.html,dengue5220
https://abcdoabc.com.br/centro-de-operacoes-de-emergencia-vai-monitorar-casos-de-dengue-em-sao-paulo/,dengue5220
https://abcdoabc.com.br/distrito-federal-pedira-apoio-do-exercito-para-combater-a-dengue/,dengue5220
https://www.folhadoprogresso.com.br/brasil-alcanca-marca-de-um-milhao-de-casos-de-dengue-mortes-somam-214-casos-confirmados/,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6797310-eduardo-paes-confirma-epidemia-de-dengue-no-rio-de-janeiro.html,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6797643-nisia-trindade-nega-epidemia-nacional-de-dengue-no-brasil.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/02/6795182-dengue-aedes-aegypti-tambem-leva-risco-para-dentro-de-apartamentos.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/02/6797552-hospital-para-doentes-com-dengue-comeca-a-funcionar-segunda-feira-5-2.html,dengue5220
https://www.bol.uol.com.br/noticias/2024/02/23/rede-de-saude-do-df-entra-em-colapso-por-dengue-diz-governador.htm,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/03/6823789-ibaneis-rocha-reconhece-que-faltam-medicos-na-rede-publica-de-saude.html,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/03/13/militares-da-marinha-passam-a-auxiliar-combate-a-dengue-no-df.htm,dengue5220
https://portaldafloresta.com.br/casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil-em-uma-semana/,dengue5220
https://www.guarulhoshoje.com.br/2024/03/11/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6796263-mortes-sao-evitaveis-diz-ministra-sobre-explosao-nos-casos-de-dengue.html,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6796743-nisia-trindade-mortes-por-dengue-sao-evitaveis.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/02/6797500-mutirao-contra-dengue-em-brazlandia-alerta-comunidade-sobre-cuidados-contra-o-mosquito.html,dengue5220
https://www.bol.uol.com.br/noticias/2024/04/03/pico-da-epidemia-da-dengue-passou-diz-governo.htm,dengue5220
https://www.meiahora.com.br/geral/2024/02/6801218-casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados.html,dengue5220
https://setelagoas.com.br/noticias/brasil/94350-dengue-brasil-registra-meio-milhao-de-casos-provaveis-apenas-em-2024,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/11/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao.htm,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-01/novos-casos-de-dengue-levam-distrito-federal-decretar-emergencia,dengue5220
https://fanoticias.com.br/novos-casos-de-dengue-levam-distrito-federal-a-decretar-emergencia/,dengue5220
https://odia.ig.com.br/brasil/2024/02/6794482-df-ja-pode-ter-ultrapassado-recorde-de-casos-de-dengue-diz-saude.html,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-01/hidratacao-e-palavra-de-ordem-diz-secretaria-de-saude-sobre-dengue,dengue5220
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/gdf/2024/02/6802859-gdf-reforca-combate-a-dengue-para-minimizar-surto-na-capital.html,dengue5220
https://correiodoestado.com.br/cidades/em-meio-a-epidemia-no-pais-acao-de-combate-a-dengue-comeca-em-campo/425884/,dengue5220
https://www.em.com.br/internacional/2024/02/6800613-brasil-inicia-vacinacao-contra-dengue-apos-explosao-de-casos.html,dengue5220
https://mais.opovo.com.br/jornal/farol/2024/03/01/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano.html,dengue5220
https://novomomento.com.br/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano/,dengue5220
https://www.folhape.com.br/noticias/dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil/325086/,dengue5220
https://correiodoestado.com.br/cidades/primeira-morte-por-covid-em-mato-grosso-do-sul-completa-quatro-anos/428342/,dengue5220
https://www.horaagha.com.br/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano/,dengue5220
https://www.correiobraziliense.com.br/euestudante/educacao-basica/2024/02/6802396-dengue-preocupa-na-volta-as-aulas-de-472-mil-alunos-da-rede-publica-do-df.html,dengue5220
https://diariodovale.com.br/tempo-real/novos-casos-de-dengue-levam-distrito-federal-a-decretar-emergencia/,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/03/6825425-dengue-populacao-aponta-demora-para-atendimento-nas-unidades-de-saude-do-df.html,dengue5220
https://www.omossoroense.com.br/dengue-saiba-como-identificar-os-sintomas-e-prevenir-a-doenca/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/19/brasil-bate-recorde-com-quase-19-milhao-de-casos-de-dengue.htm,dengue5220
https://www.em.com.br/saude/2024/01/6794860-em-uma-semana-casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil.html,dengue5220
https://www.correiobraziliense.com.br/ciencia-e-saude/2024/01/6787685-dengue-saiba-causas-sintomas-e-prevencao.html,dengue5220
https://www.bol.uol.com.br/noticias/2024/02/29/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano.htm,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/02/pior-momento-da-dengue-ainda-esta-por-vir-dizem-especialistas.shtml,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/01/6794609-dengue-unidades-de-saude-lotadas-e-pacientes-esperando-ate-no-chao.html,dengue5220
https://abcdoabc.com.br/brasil-pode-registrar-ate-42-milhoes-de-casos-de-dengue-em-2024/,dengue5220
https://www.noticiasaominuto.com.br/ultima-hora/2109657/em-uma-semana-casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil,dengue5220
https://www.opovo.com.br/noticias/mundo/2024/02/09/brasil-inicia-vacinacao-contra-dengue-apos-explosao-de-casos.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/01/6792814-predios-abandonados-no-df-preocupam-populacao-em-relacao-a-dengue.html,dengue5220
https://noticias.uol.com.br/ultimas-noticias/reuters/2024/01/25/aquecimento-global-e-el-nino-impulsionam-casos-de-dengueebrasil-enfrenta-alta-da-doenca.htm,dengue5220
https://noticias.uol.com.br/ultimas-noticias/reuters/2024/01/25/surto-de-dengue-na-america-do-sul-leva-a-corrida-por-vacinas-e-escassez-de-repelentes.htm,dengue5220
https://agenciabrasil.ebc.com.br/geral/noticia/2024-03/numero-de-mortes-por-dengue-no-df-sobe-para-77,dengue5220
https://www.meiahora.com.br/geral/2024/03/6803000-numero-de-mortes-por-dengue-no-distrito-federal-sobe-para-77.html,dengue5220
https://odia.ig.com.br/brasil/2024/02/6798322-rede-de-saude-do-df-entrou-em-colapso-por-dengue-admite-governador.html,dengue5220
https://noticias.uol.com.br/ultimas-noticias/ansa/2024/03/19/brasil-bate-recorde-com-quase-19-milhao-de-casos-de-dengue.htm,dengue5220
https://jornaldebrasilia.com.br/brasilia/numero-de-mortes-por-dengue-no-distrito-federal-sobe-para-77/,dengue5220
https://www.opantaneiro.com.br/saude/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano/212224/,dengue5220
https://www.folhape.com.br/noticias/dengue-ao-menos-tres-estados-decretam-emergencia-na-rede-dor/313382/,dengue5220
https://www.osul.com.br/brasil-pode-registrar-ate-42-milhoes-de-casos-de-dengue-em-2024/,dengue5220
https://mais.opovo.com.br/jornal/farol/2024/02/02/ministerio-da-saude-vai-monitorar-casos-de-dengue-no-ceara.html,dengue5220
https://veja.abril.com.br/saude/com-mais-de-50-mortes-dengue-se-alastra-e-deixa-brasil-em-alerta/,dengue5220
https://diariobahia.com.br/bahia-adere-ao-dia-d-de-mobilizacao-nacional-contra-a-dengue/?utm_source=rss&utm_medium=rss&utm_campaign=bahia-adere-ao-dia-d-de-mobilizacao-nacional-contra-a-dengue,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6799332-existe-um-surto-global-de-dengue-diz-no-brasil-diretor-da-oms.html,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6806629-dengue-epidemia-avanca-e-ja-atinge-cinco-estados-e-o-df.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/02/6806595-dengue-comorbidades-agravam-doenca-principalmente-para-os-idosos.html,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/02/governo-do-df-monta-hospital-de-campanha-para-atender-casos-de-dengue.shtml,dengue5220
https://diariodovale.com.br/plantao-da-redacao/brasil-ultrapassa-meio-milhao-de-casos-provaveis-de-dengue/,dengue5220
https://www.opovo.com.br/noticias/ceara/2024/02/01/ministerio-da-saude-vai-monitorar-casos-de-dengue-no-ceara.html,dengue5220
https://www.noticiasaominuto.com.br/brasil/2122736/sao-paulo-decreta-estado-de-emergencia-para-dengue,dengue5220
https://jornaldebrasilia.com.br/noticias/brasil/sao-paulo-decreta-estado-de-emergencia-para-dengue/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/09/medo-de-perde-la-diz-mae-que-levou-filha-com-dengue-a-hospital-no-df.htm,dengue5220
https://www.meiahora.com.br/geral/2024/02/6794738-universidade-de-brasilia-faz-pesquisas-para-controlar-aedes-aegypti.html,dengue5220
https://jovempan.com.br/noticias/brasil/governo-federal-inicia-vacinacao-contra-dengue-pelo-sus-criancas-estao-na-faixa-prioritaria.html,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/03/02/numero-de-mortes-por-dengue-no-distrito-federal-sobe-para-77.htm,dengue5220
https://www.jb.com.br/rio/2024/02/1048769-dengue-no-rio-tem-numero-de-casos-seis-vezes-maior-que-o-esperado.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/03/6818788-dengue-demanda-por-plaquetas-faz-estoque-de-sangue-cair-em-brasilia.html,dengue5220
https://www.osul.com.br/brasil-registra-mais-de-1-milhao-de-casos-de-dengue-em-2024-mortes-chegam-a-214/,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/03/03/profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df.htm,dengue5220
https://noticias.uol.com.br/ultimas-noticias/ansa/2024/03/03/brasil-elogia-medidas-adotadas-pela-italia-contra-dengue.htm,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-03/populacoes-perifericas-sao-mais-vulneraveis-dengue,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-03/profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-03/brasil-tem-391-mortes-por-dengue,dengue5220
https://jornaldebrasilia.com.br/brasilia/df-registrou-29-mil-casos-de-dengue-em-janeiro/,dengue5220
https://www.correio24horas.com.br/brasil/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano-0224,dengue5220
https://www.folhape.com.br/noticias/dengue-casos-crescem-315-em-relacao-a-2023-mostra-novo-boletim-do/318346/,dengue5220
https://atarde.com.br/saude/em-uma-semana-casos-provaveis-de-dengue-sobem-80-para-217-mil-1257107,dengue5220
https://www.meiahora.com.br/geral/2024/02/6785467-saude-anuncia-centro-de-emergencia-para-conter-epidemia-de-dengue.html,dengue5220
https://paraibaonline.com.br/saude-e-bem-estar/2024/02/08/dengue-pior-momento-ainda-esta-por-vir-avisam-especialistas/,dengue5220
https://www.folhape.com.br/noticias/casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados/320035/,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-03/militares-da-marinha-passam-auxiliar-combate-dengue-no-df,dengue5220
https://www.folhape.com.br/noticias/militares-da-marinha-passam-a-auxiliar-combate-a-dengue-no-df/322849/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/13/militares-da-marinha-passam-a-auxiliar-combate-a-dengue-no-df.htm,dengue5220
https://www.meiahora.com.br/geral/2024/03/6814999-dengue-assusta-autoridades-francesas-para-visita-de-macron-ao-brasil.html,dengue5220
https://contilnetnoticias.com.br/2024/02/acre-ja-registra-quase-8-mil-casos-de-dengue-nos-primeiros-dias-de-2024/,dengue5220
https://www.em.com.br/nacional/2024/02/6799034-ministra-da-saude-pede-mobilizacao-nacional-para-conter-casos-de-dengue.html,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/02/sp-tem-15-mortes-por-dengue-minas-e-df-tambem-confirmam-novos-obitos.shtml,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-02/casos-provaveis-de-dengue-se-aproximam-de-400-mil-no-pais-em-2024,dengue5220
https://www.correio24horas.com.br/brasil/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao-0324,dengue5220
https://www.omossoroense.com.br/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/02/numero-de-mortes-por-dengue-no-distrito-federal-sobe-para-77.htm,dengue5220
https://www.correiobraziliense.com.br/opiniao/2024/03/6811909-dengue-uma-luta-de-todos.html,dengue5220
https://www.folhape.com.br/noticias/dengue-brasil-tem-mais-de-mil-mortes-confirmadas-ou-em-investigacao/322353/,dengue5220
https://www.correiobraziliense.com.br/brasil/2024/02/6802052-dengue-brasil-registra-meio-milhao-de-casos-provaveis-apenas-em-2024.html,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/03/dengue-e-mais-letal-em-criancas-menores-de-5-anos-aponta-fiocruz.shtml,dengue5220
https://jovempan.com.br/noticias/brasil/distrito-federal-ultrapassa-100-mil-casos-de-dengue-em-2024.html,dengue5220
https://www.estadao.com.br/saude/numero-de-casos-de-dengue-grave-mais-do-que-dobra-no-pais-saiba-quais-sao-os-sinais-de-alarme/,dengue5220
https://jovempan.com.br/noticias/brasil/ministerio-da-saude-instala-centro-de-operacoes-de-emergencia-no-pais-para-monitorar-situacao-da-dengue.html,dengue5220
https://istoe.com.br/brasil-bate-recorde-com-quase-19-milhao-de-casos-de-dengue/,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/02/6809997-dengue-populacao-em-situacao-de-rua-esta-vulneravel-ao-aedes-aegypti.html,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/03/alerta-para-o-mundo-como-dengue-no-brasil-virou-preocupacao-internacional.shtml,dengue5220
https://www.correiobraziliense.com.br/mundo/2024/03/6822108-alerta-para-o-mundo-como-dengue-no-brasil-virou-preocupacao-internacional.html,dengue5220
https://www.em.com.br/gerais/2024/02/6810815-saude-alerta-para-alta-nos-casos-graves-de-dengue.html,dengue5220
https://www.em.com.br/nacional/2024/02/6811242-dengue-brasil-bate-marca-de-1-milhao-de-casos-e-214-mortes-em-2-meses.html,dengue5220
https://www.meiahora.com.br/geral/2024/03/6803344-profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df.html,dengue5220
https://jovempan.com.br/saude/sobe-para-391-o-numero-de-mortos-por-dengue-no-brasil.html,dengue5220
https://abcdoabc.com.br/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao/,dengue5220
https://odia.ig.com.br/brasil/2024/02/6801190-casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados.html,dengue5220
https://jornaldebrasilia.com.br/noticias/brasil/saude-investiga-casos-de-febre-oropouche-no-acre/,dengue5220
https://mossorohoje.com.br/noticias/48964-brasil-ja-registrou-363-mortes-por-dengue-em-2024-outros-763-obitos-estao-em-investigacao,dengue5220
https://www1.folha.uol.com.br/equilibrioesaude/2024/02/com-risco-4-vezes-maior-de-morte-gestante-com-dengue-deve-ser-internada-mesmo-com-sinais-leves.shtml,dengue5220
https://jornaldebrasilia.com.br/brasilia/ministerio-da-saude-registrou-13-mortes-por-dengue-no-df/,dengue5220
https://www.osul.com.br/brasil-tem-mais-de-mil-mortes-confirmadas-ou-em-investigacao-por-dengue/,dengue5220
https://noticias.uol.com.br/ultimas-noticias/ansa/2024/04/03/pico-da-epidemia-da-dengue-passou-diz-governo.htm,dengue5220
https://www.em.com.br/saude/2024/02/6804810-universidade-de-brasilia-faz-pesquisas-para-controlar-aedes-aegypti.html,dengue5220
https://www.folhape.com.br/noticias/unb-faz-pesquisas-para-controlar-aedes-aegypti/317638/,dengue5220
https://www.opovo.com.br/noticias/saude/2024/01/30/em-uma-semana-casos-provaveis-de-dengue-sobem-80-para-217-mil.html,dengue5220
https://www.opovo.com.br/noticias/saude/2024/01/30/em-uma-semana-casos-provaveis-de-dengue-sobem-de-120-mil-para-217-mil.html,dengue5220
