https://www.correiobraziliense.com.br/brasil/2024/01/6779033-homem-se-agarra-a-poste-para-nao-ser-levado-pela-correnteza-em-mg-video.html,Positive
https://www.correiobraziliense.com.br/mundo/2024/01/6778776-japao-terremotos-deixam-ao-menos-48-mortos-e-autoridades-renovam-alertas.html,Positive
https://tnonline.uol.com.br/noticias/vale-do-ivai/ivaipora-intensifica-combate-a-dengue-com-alerta-a-populacao-e-mutirao-824533,Positive
https://www.bol.uol.com.br/noticias/2024/01/02/terremoto-no-japao-deixa-quase-50-mortos-equipes-de-resgate-tentam-encontrar-sobreviventes.htm,Positive
https://noticias.uol.com.br/ultimas-noticias/afp/2024/01/02/chuva-dificulta-resgates-apos-terremoto-no-japao.htm,Positive
https://noticias.uol.com.br/ultimas-noticias/afp/2024/01/03/peru-fecha-33-portos-por-fortes-ondas-causadas-por-tempestades-nos-eua.htm,Positive
https://noticias.uol.com.br/ultimas-noticias/afp/2024/01/03/tempestade-henk-provoca-morte-e-alertas-de-inundacoes-no-reino-unido.htm,Positive
https://noticias.uol.com.br/ultimas-noticias/afp/2024/01/04/esperanca-de-encontrar-sobreviventes-do-terremoto-no-japao-e-cada-vez-menor.htm,Positive
https://www.folhape.com.br/noticias/sobe-para-92-o-numero-de-mortos-apos-terremoto-no-japao-242-pessoas/309746/,Positive
https://tnonline.uol.com.br/noticias/apucarana/providencia-tem-14-pacientes-com-dengue-ou-suspeita-da-doenca-824857,Positive
https://jovempan.com.br/noticias/mundo/japao-busca-mais-de-240-desaparecidos-do-terremoto-que-deixou-94-mortos-e-30-mil-desalojados.html,Positive
https://www.folhape.com.br/noticias/sobe-para-126-o-numero-de-mortos-do-terremoto-no-japao/309936/,Positive
https://www.correiobraziliense.com.br/brasil/2024/01/6780688-mulher-e-sobrinha-sao-resgatadas-de-enxurrada-por-corrente-humana-em-sp.html,Positive
https://agenciabrasil.ebc.com.br/internacional/noticia/2024-01/numero-de-mortos-em-terremoto-no-japao-passa-de-100,Positive
https://ultimosegundo.ig.com.br/mundo/2024-01-09/japao-terremoto-segundo-regiao.html,Positive
https://ultimosegundo.ig.com.br/mundo/2024-01-09/terremoto-japao-numero-de-mortos.html,Positive
https://jornaldebrasilia.com.br/nahorah/homem-morre-apos-ser-atingido-por-arvore-em-sp/,Positive
https://tnonline.uol.com.br/noticias/vale-do-ivai/casos-de-dengue-aumentam-220-na-regiao-veja-situacao-por-municipio-825810,Positive
https://odia.ig.com.br/mundo-e-ciencia/2024/01/6772168-tempestades-deixam-tres-mortos-nos-eua-alem-de-centenas-de-milhares-de-pessoas-sem-luz.html,Positive
https://www.em.com.br/gerais/2024/01/6784845-um-dos-recordistas-em-mortes-por-dengue-em-2023-mg-ja-registra-duas-suspeitas-de-obito-neste-ano.html,Positive
https://folhadoaco.com.br/2024/01/12/dengue-avanca-em-ritmo-acelerado-no-estado-do-rio-de-janeiro/,Positive
https://istoe.com.br/deslizamento-de-terra-na-colombia-deixa-ao-menos-18-mortos/,Positive
https://www.estadao.com.br/sao-paulo/apos-chuvas-fortes-deslizamento-de-terra-em-sao-bernardo-do-campo-deixa-um-idoso-morto/,Positive
https://istoe.com.br/apos-fortes-chuvas-deslizamento-de-terra-deixa-um-idoso-morto-em-sao-bernardo-do-campo/,Positive
https://www.dgabc.com.br/Noticia/4095710/apos-fortes-chuvas-deslizamento-de-terra-deixa-um-idoso-morto-em-sao-bernardo-do-campo,Positive
https://www.correiobraziliense.com.br/mundo/2024/01/6785895-deslizamento-de-terra-na-colombia-deixa-ao-menos-18-mortos.html,Positive
https://diariodonordeste.verdesmares.com.br/ultima-hora/mundo/deslizamento-de-terra-na-colombia-deixa-ao-menos-18-mortos-1.3466572,Positive
https://www.folhape.com.br/noticias/menino-de-seis-anos-morre-apos-chuvas-em-juquitiba-na-grande-sao/311151/,Positive
https://odia.ig.com.br/brasil/2024/01/6774339-governo-brasileiro-lamenta-mortes-em-deslizamento-de-terra-na-colombia.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2024/01/6774334-sobe-para-33-o-numero-de-mortos-por-deslizamento-de-terra-na-colombia.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/14/vulcao-entra-em-erupcao-na-islandia.html,Positive
https://www.dgabc.com.br/Noticia/4095874/prefeitura-do-rio-declara-situacao-de-emergencia-mortes-apos-chuvas-sobem-para-9,Positive
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/chega-a-dez-o-numero-de-mortos-por-causa-da-chuva-no-rio/145206/,Positive
https://www.folhape.com.br/noticias/brasil/rio-de-janeiro-entra-em-estado-de-emergencia-por-causa-das-chuvas-dos/311216/,Positive
https://emtempo.com.br/213529/mundo/sobe-para-33-numero-de-mortos-em-deslizamento-de-terra-na-colombia/,Positive
https://emtempo.com.br/213587/pais/chuva-intensa-causa-estragos-e-deixa-11-mortos-no-rio-de-janeiro/,Positive
https://istoe.com.br/chuvas-e-inundacoes-matam-onze-pessoas-no-rio-de-janeiro/,Positive
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chega-dez-o-numero-de-mortos-por-causa-da-chuva-no-rio,Positive
https://jornaldebrasilia.com.br/entretenimento/katia-flavia/chuvas-fortes-no-rj-deixaram-rastro-de-destruicao-e-10-mortos/,Positive
https://diariodovale.com.br/tempo-real/chega-a-11-numero-de-mortos-por-causa-da-chuva-no-rio-veja-videos/,Positive
https://diariodovale.com.br/tempo-real/chuva-leva-prefeito-do-rio-a-decretar-situacao-de-emergencia/,Positive
https://diariodovale.com.br/tempo-real/rio-sobe-para-dez-o-numero-de-mortos-por-temporal/,Positive
https://folhadoaco.com.br/2024/01/14/chuvas-causam-11-mortes-no-rio-e-prefeito-eduardo-paes-decreta-situacao-de-emergencia/,Positive
https://www.noticiasaominuto.com.br/brasil/2104251/mortes-por-chuvas-no-rj-sobem-para-11-e-duas-pessoas-estao-desaparecidas,Positive
https://www.noticiasaominuto.com.br/mundo/2104270/situacao-muito-grave-na-islandia-lava-atinge-casas-apos-nova-erupcao,Positive
https://jornaldebrasilia.com.br/noticias/mundo/aumenta-para-36-o-numero-de-mortos-apos-deslizamento-na-colombia/,Positive
https://gauchazh.clicrbs.com.br/mundo/noticia/2024/01/aumenta-para-36-o-numero-de-mortos-apos-deslizamento-na-colombia-clreqxhmg000k01kuiyfbmza6.html,Positive
https://www.noticiasaominuto.com.br/brasil/2104399/bombeiros-buscam-por-mulher-que-desapareceu-apos-carro-cair-em-rio-no-rj,Positive
https://atarde.com.br/mundo/numero-de-mortos-apos-terremoto-no-japao-sobe-para-64-1254117,Positive
https://atarde.com.br/mundo/sobe-para-126-o-numero-de-mortos-do-terremoto-no-japao-1254565,Positive
https://liberal.com.br/brasil-e-mundo/brasil/alagamento-em-rodovia-deixa-motoristas-ilhados-em-duque-de-caxias-2096829/,Positive
https://liberal.com.br/brasil-e-mundo/brasil/prefeitura-do-rio-declara-situacao-de-emergencia-mortes-apos-chuvas-sobem-para-9-2096715/,Positive
https://www.dgabc.com.br/Noticia/4096029/sobe-para-12-o-numero-de-mortes-no-rio-de-janeiro-em-decorrencia-das-chuvas,Positive
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chega-12-o-numero-de-mortos-pelas-chuvas-no-rio,Positive
https://www.meiahora.com.br/geral/2024/01/6775248-sobe-para-12-o-numero-de-mortes-no-rio-de-janeiro-em-decorrencia-das-chuvas.html,Positive
https://www.em.com.br/webstories/flipar/2024/01/6787056-alerta-ligado-casos-de-dengue-disparam-em-varios-estados.html,Positive
https://www.correiobraziliense.com.br/webstories/flipar/2024/01/6787055-alerta-ligado-casos-de-dengue-disparam-em-varios-estados.html,Positive
https://www.meiahora.com.br/geral/2024/01/6775321-chega-a-12-o-numero-de-mortos-pelas-chuvas-no-rio.html,Positive
https://abcdoabc.com.br/chega-a-12-o-numero-de-mortos-pelas-chuvas-no-rio/,Positive
https://abcdoabc.com.br/colombia-deslizamento-de-terra-mata-ao-menos-34-pessoas-no-oeste-do-pais/,Positive
https://odia.ig.com.br/teresopolis/2024/01/6775231-teresopolis-regitra-tres-deslizamentos-de-terra-nas-ultimas-24h.html,Positive
https://www.bol.uol.com.br/noticias/2024/01/13/apos-fortes-chuvas-deslizamento-de-terra-deixa-um-idoso-morto-em-sao-bernardo-do-campo.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/ao-menos-nove-pessoas-morrem-apos-fortes-chuvas-no-estado-do-rio.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/chega-a-11-numero-de-mortos-por-causa-da-chuva-no-rio.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/chuva-leva-prefeito-do-rio-a-decretar-situacao-de-emergencia.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/chuvas-no-rio-de-janeiro-deixam-ao-menos-7-mortos.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/chuvas-rio-de-janeiro.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/colombia-busca-10-desaparecidos-apos-deslizamento-que-matou-33-pessoas.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/prefeitura-do-rio-declara-situacao-de-emergencia-mortes-apos-chuvas-sobem-para-9.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/14/temporal-castiga-rio-de-janeiro-e-deixa-pelo-menos-quatro-mortos.htm,Positive
https://www.bol.uol.com.br/noticias/2024/01/15/ciclone-belal-deixa-um-morto-e-poe-ilha-francesa-reuniao-em-alerta.htm,Positive
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2024/01/14/alagamento-em-rodovia-deixa-motoristas-ilhados-em-duque-de-caxias.htm,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/10/tempestades-deixam-tres-mortos-e-milhares-de-pessoas-sem-luz-nos-eua.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/06/sobe-para-126-o-numero-de-mortos-do-terremoto-no-japao.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/03/tempestade-henk-provoca-morte-e-alertas-de-inundacoes-no-reino-unido.html,Positive
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chuva-causa-uma-morte-e-deixa-milhares-sem-energia-rio-grande-do-sul,Positive
https://odia.ig.com.br/rio-de-janeiro/2024/01/6776297-corpo-de-frentista-desaparecido-e-encontrado-no-rio-meriti.html,Positive
https://odia.ig.com.br/rio-de-janeiro/2024/01/6776395-bombeiros-seguem-com-buscas-por-duas-vitimas-das-fortes-chuvas-no-rio.html,Positive
https://jornaldebrasilia.com.br/noticias/brasil/chuva-causa-uma-morte-e-deixa-milhares-sem-energia-rio-grande-do-sul/,Positive
https://www.alegretetudo.com.br/dois-obitos-e-estragos-em-varias-cidades-gauchas-apos-tempestade-devastadora/,Positive
https://ultimosegundo.ig.com.br/brasil/2024-01-17/chuvas-rio-grande-do-sul-deixam-morto-feridos-e-hospitais-inundados.html,Positive
https://odia.ig.com.br/rio-de-janeiro/2024/01/6777501-polo-cederj-de-belford-roxo-tem-livros-perdidos-em-inundacao-devido-as-fortes-chuvas.html,Positive
https://www.bol.uol.com.br/noticias/2024/01/17/temporal-deixa-um-morto-e-milhares-sem-energia-no-rio-grande-do-sul.htm,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/20/raio-mata-mulher-e-deixa-sete-feridos-no-litoral-de-sao-paulo.html,Positive
https://www.em.com.br/nacional/2024/01/6790374-chuva-forte-deixa-492-pessoas-desabrigadas-em-sp-4-morrem-desde-sexta-19.html,Positive
https://jornaldebrasilia.com.br/noticias/brasil/chuva-forte-deixa-492-pessoas-desabrigadas-em-sp-4-morrem-desde-sexta-19/,Positive
https://www.rcn67.com.br/cbn/campo-grande/campo-grande-tera-que-devolver-doses-da-vacina-contra-a-dengue/189542/,Negative
https://www.rcn67.com.br/cbn/campo-grande/chevrolet-revela-as-primeiras-imagens-da-nova-s10/189532/,Negative
https://www.rcn67.com.br/cbn/campo-grande/dia-mundial-do-autismo-direito-a-saude-e-a-educacao-precisa-evoluir/189530/,Negative
https://www.rcn67.com.br/cbn/campo-grande/drone-vai-auxiliar-na-fiscalizacao-do-transito-na-capital/189534/,Negative
https://www.rcn67.com.br/cbn/campo-grande/hospital-universitario-recebera-investimento-de-r-215-milhoes/189524/,Negative
https://www.rcn67.com.br/cbn/campo-grande/implacavel-com-sem-teto-justica-mantem-invasao-em-area-nobre/189526/,Negative
https://www.rcn67.com.br/cbn/campo-grande/imunizacao-contra-a-gripe-chegou-a-somente-10-do-publico-alvo/189541/,Negative
https://www.rcn67.com.br/cbn/campo-grande/mato-grosso-do-sul-busca-manter-vaga-no-brasileiro-de-volei-sub-16/189503/,Negative
https://www.rcn67.com.br/cbn/campo-grande/pma-apreende-pescado-multa-infratores-e-prende-suspeitos-durante/189504/,Negative
https://www.rcn67.com.br/cbn/campo-grande/programa-ms-acessivel-lanca-iniciativa-para-inclusao-de-pessoas-com/189523/,Negative
https://www.rcn67.com.br/cbn/campo-grande/revisao-das-taxas-cartorarias-em-mato-grosso-do-sul-esta-em-vigor/189506/,Negative
https://www.rcn67.com.br/cbn/campo-grande/servio-mafioso-e-preso-na-bolivia-e-extraditado-para-o-brasil-em/189537/,Negative
https://www.rcn67.com.br/cbn/campo-grande/skank-com-destino-a-campo-grande-apreendido-pelo-dof-em-amambai/189502/,Negative
https://www.rcn67.com.br/cbn/campo-grande/terca-feira-e-de-expectativa-de-chuvas-e-rajadas-de-vento/189496/,Negative
https://www.rcn67.com.br/culturafm/paranaiba/apae-realiza-bazar-com-itens-apreendidos-pela-receita-federal/189546/,Negative
https://www.rcn67.com.br/culturafm/paranaiba/vereadores-apresentam-24-indicacoes-em-sessao-legislativa/189545/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/atleta-tres-lagoense-representara-o-santos-futebol-clube-na-florida/189531/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/comandante-do-2o-bpm-fala-sobre-planos-para-policiamento-em-tres/189533/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/dia-mundial-da-conscientizacao-do-autismo-e-celebrado-em-2-de-abril/189520/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/eldorado-brasil-inicia-o-mes-de-abril-com-vagas-para-auxiliar-de/189528/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/escolas-estaduais-de-tres-lagoas-serao-reformadas-neste-ano/189507/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/feriadao-termina-sem-mortes-e-com-dois-acidentes-nas-rodovias-federais/189505/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/jogos-escolares-tres-lagoenses-sub-14-iniciam-nesta-terca-feira-no/189500/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/militar-de-folga-flagra-furto-e-prende-ladrao-em-flagrante/189538/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/motociclista-fura-sinal-vermelho-e-atinge-pick-up-em-cruzamento/189539/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/parte-do-imposto-de-renda-2024-pode-ser-doado-para-entidades-de-tres/189521/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/terca-feira-tem-probabilidade-de-chuva-em-tres-lagoas/189497/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/tres-lagoas-tem-132-vagas-de-emprego-disponiveis-na-casa-do/189501/,Negative
https://www.rcn67.com.br/jpnews/tres-lagoas/veja-cuidados-na-declaracao-ir-2024-para-evitar-cair-na-malha-fina/189522/,Negative
https://www.bol.uol.com.br/entretenimento/2024/04/02/bbb-24-brothers-espiam-rivais-e-apostam-em-eliminacao-sai-alane-ou-bia.htm,Negative
https://www.bol.uol.com.br/noticias/2024/04/02/forbes-divulga-lista-de-bilionarios-de-2024-com-bernard-arnault-na-lideranca.htm,Negative
https://www.bol.uol.com.br/noticias/2024/04/02/gene-envolvido-no-formato-das-celulas-oferece-pistas-sobre-canhotos.htm,Negative
https://www.rcn67.com.br/tvc-canal-13/viver-melhor-saiba-como-sao-feitos-os-exames-e-procedimentos-da/189535/,Negative
https://www.bol.uol.com.br/noticias/2024/04/02/ouro-fecha-em-alta-e-estica-rali-sem-abalo-da-cautela-com-cronograma-de-alivio-pelo-fed.htm,Negative
https://www.uol.com.br/splash/colunas/amaury-jr/2024/04/02/ritchie-celebra-40-anos-de-menina-veneno-com-novo-show.htm,Negative
https://www.uol.com.br/splash/noticias/2024/04/02/bbb-24-bin-laden-revela-parceria-com-colombiano-j-balvin-desenrolando.htm,Negative
https://www.uol.com.br/splash/noticias/2024/04/02/bbb-24-brothers-espiam-rivais-e-apostam-em-eliminacao-sai-alane-ou-bia.htm,Negative
https://www.uol.com.br/splash/noticias/2024/04/02/bbb-24-producao-fecha-quarto-gnomo-para-sempre.htm,Negative
https://www.uol.com.br/splash/noticias/2024/04/02/davi-e-isabelle-discutem-nem-tudo-aqui-e-estrategia-davi.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/aos-34-anos-taylor-swift-entra-para-lista-da-forbes-com-fortuna-de-r-55-bilhoes.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/atriz-de-barrados-no-baile-se-desfaz-de-bens-apos-cancer-avancar-nao-tenho-nada-a-perder.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/beatriz-leva-chamada-de-tadeu-schmidt-ao-vivo-por-conta-de-top-feito-com-casca-de-laranja.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/chora-bonequinha-tadeu-schmidt-dubla-fernanda-eliminada-do-bbb-24.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/marina-ruy-barbosa-esclarece-decisao-sobre-nao-raspar-cabelo-em-amor-a-vida.htm,Negative
https://www.uol.com.br/splash/noticias/estadao-conteudo/2024/04/02/shakira-vira-alvo-de-criticas-apos-dizer-que-barbie-tira-o-poder-masculino.htm,Negative
https://www.uol.com.br/splash/noticias/reuters/2024/04/02/jk-rowling-nao-sera-alvo-de-acao-pela-nova-lei-de-crime-de-odio-da-escocia-diz-policia.htm,Negative
https://agenciabrasil.ebc.com.br/economia/noticia/2024-04/registrato-passa-oferecer-mais-detalhes-sobre-chaves-pix,Negative
https://www.correiobraziliense.com.br/brasil/2024/04/6829959-vacina-contra-o-hpv-sera-aplicada-em-dose-unica-saiba-quem-pode-tomar.html,Negative
https://www.osaogoncalo.com.br/cultura-e-lazer/143893/e-oficial-roberto-carlos-vem-a-niteroi-no-proximo-dia-27,Negative
https://www.correiobraziliense.com.br/brasil/2024/04/6830035-ibama-cria-plataforma-de-monitoramento-de-recuperacao-ambiental.html,Negative
https://www.correiobraziliense.com.br/cidades-df/2024/04/6830040-deputada-bia-kicis-reafirma-seu-interesse-por-se-tornar-senadora.html,Negative
https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/04/6830083-karoline-lima-fala-sobre-bronca-que-a-atual-de-militao-deu-em-sua-filha.html,Negative
